true_label,predicted_label,predicted_probability
1,1,0.7417037146804679
1,0,0.2649600598386909
0,1,0.6135342738396274
0,1,0.664408844161887
1,1,0.7540055074608711
0,0,0.18186251192212977
1,1,0.7356793947896019
0,1,0.6622500772609227
0,1,0.6734895742088826
0,1,0.6670782727834603
1,1,0.7486553737881075
0,0,0.42172382459419033
1,1,0.7765808739189359
1,1,0.545451182715099
0,1,0.5504641091813647
1,1,0.773586026993741
1,1,0.7456640640906388
1,1,0.7227558771866723
0,1,0.5078268735982095
0,1,0.6723771993936634
1,1,0.7340779264053603
1,1,0.7520930218728679
0,1,0.6790153222372265
0,0,0.35193083277544585
1,1,0.6837940111742512
0,1,0.45699963997950604
1,1,0.8025450798970286
1,1,0.5903930548100447
0,0,0.42640806102995565
1,1,0.4715145993043072
1,0,0.43757661250894886
1,1,0.7201517539412488
1,1,0.7539775018891712
0,1,0.7520172991744429
1,0,0.3853269389465519
1,1,0.8204805434773058
0,1,0.46978792914573675
1,1,0.7840320206037403
1,1,0.7713570819377145
1,1,0.6656446277334587
1,0,0.4421835071906377
1,1,0.5377818801810723
1,1,0.7514130913528537
1,1,0.7292530694164573
0,0,0.309395942318563
1,1,0.6018305803939065
1,1,0.7738280881917605
0,0,0.3549958147485777
1,1,0.7324794846408776
0,1,0.6934486825657831
1,0,0.4206474488104592
1,1,0.6481683914102031
0,1,0.5148712843361282
1,1,0.7336914875760768
1,1,0.7667862324814306
0,1,0.6472386672789318
1,1,0.7996891810340123
0,1,0.7276954774409793
0,1,0.5718810997097087
0,1,0.7173479579298043
0,0,0.29678804942375775
1,1,0.5672520027253323
0,0,0.03476588826505207
1,1,0.7328831297728624
0,1,0.6708689831003473
0,1,0.7033359059894009
0,1,0.5
1,1,0.7509638778694402
0,1,0.7615025276374702
1,1,0.6989348837984589
1,1,0.48896188948822444
1,1,0.8172076443359241
0,1,0.634878499586577
0,1,0.7466534546542553
1,1,0.7786352102243947
1,1,0.7917069956748614
1,1,0.7576054292953766
1,0,0.3373849104018966
1,1,0.8106288599673265
1,1,0.7386400600023783
1,1,0.674251794036558
1,1,0.7305135240922747
1,1,0.6951206064276817
1,1,0.6593963916673171
0,0,0.24799282463462308
1,1,0.5839040244274777
0,1,0.6383517134667382
0,1,0.5976551591860534
0,1,0.7109640261429697
0,0,0.0376774241651901
0,1,0.6424582387098193
1,1,0.7932544979648417
0,0,0.36166588236113795
1,1,0.7985249048985166
1,1,0.6204526480814843
1,0,0.16565266958402503
1,1,0.7642620058221901
1,1,0.6725532007965607
0,1,0.6196954652757268
1,1,0.5
