true_label,predicted_label,predicted_probability
1,1,0.8580506
1,1,0.9983883
0,0,0.008912554
0,0,0.018135438
1,1,0.9958443
0,0,0.0006420173
1,1,0.9995437
0,0,0.10146102
0,0,0.3868624
0,0,0.10767319
1,1,0.96860665
0,0,0.0011228139
1,1,0.9993728
1,1,0.9536958
0,0,0.006811463
1,1,0.9973907
1,0,0.0742851
1,1,0.999681
0,0,0.0003726672
0,1,0.9961367
1,1,0.9995566
1,1,0.9995975
0,0,0.41259253
0,0,0.08394271
1,1,0.9994029
0,0,0.0031471234
1,1,0.99978644
1,1,0.932205
0,0,0.0029656643
1,1,0.98354465
1,1,0.92416704
1,0,0.020999987
1,1,0.9993154
0,0,0.004490968
1,0,0.041131463
1,1,0.99896836
0,0,0.0016102638
1,1,0.9994993
1,1,0.99775606
1,1,0.9928852
1,1,0.96622723
1,1,0.9807506
1,1,0.99761117
1,1,0.99382895
0,1,0.9870178
1,1,0.99893004
1,1,0.99729055
0,0,0.0038534047
1,1,0.9729423
0,0,0.029766489
1,0,0.0077428287
1,1,0.9693997
0,0,0.0053752265
1,1,0.98423463
1,1,0.9997782
0,1,0.62766105
1,1,0.99686545
0,1,0.9984976
0,0,0.18868001
0,0,0.060070913
0,0,0.0023724795
1,1,0.9886742
0,0,0.0025498548
1,1,0.7025413
0,0,0.26236138
0,0,0.39910227
0,0,0.39267346
1,1,0.99979335
0,0,0.49645606
1,1,0.99589646
1,1,0.9971215
1,1,0.9529385
0,0,0.061534863
0,1,0.96930325
1,1,0.99043137
1,1,0.99948335
1,1,0.99653983
1,0,0.09071457
1,1,0.97509664
1,1,0.99666387
1,1,0.6768456
1,1,0.99906796
1,1,0.99958533
1,1,0.9997085
0,0,0.0005954451
1,1,0.99571496
0,0,0.0012598141
0,0,0.0035953992
0,0,0.0023685023
0,0,0.035426084
0,0,0.020271854
1,1,0.99985504
0,0,0.0097765755
1,1,0.99938285
1,1,0.9993949
1,1,0.9935848
1,1,0.981512
1,1,0.9998368
0,0,0.010103936
1,1,0.94518036
